ID,Source,Translation,AI_Reference
VO_StringTable::C4M3_BLACKSTONEVULNERABLE_SERVOSKULL_SEQ01_VAR01,ATTENTION: Noctilith susceptible to projectiles. DESTROY!,,
VO_StringTable::C4M3_BLACKSTONEVULNERABLE_SERVOSKULL_SEQ01_VAR02,ATTENTION: Noctilith vulnerable! ANNIHILATE!,,
VO_StringTable::C4M5_BLACKSTONEVULNERABLE_SERVOSKULL_SEQ01_VAR02,ATTENTION: Noctilith vulnerable! Eradicate!,,
VO_StringTable::C1M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,ATTENTION: Power source data security diminishing. ATTENTION: Imperial personnel absent at this location. ATTENTION: Instances of heretical designs present.,,
VO_StringTable::C3M2_ABOVEPROMETHIUMRIVER_SERVOSKULL_SEQ01_VAR03,ATTENTION: Promethium viewed from afar known to invoke feelings of reverence for the Omnissiah. CAUTION: Promethium viewed from close range will cause severe bodily harm.,,
VO_StringTable::HORDEMODE_RELICSANDAMMO_SEQ01_VAR05,ATTENTION: Purge provisions located.,,
VO_StringTable::C1M1_TUTORIALSTRENGTHTOUGHNESS_SERVOSKULL_SEQ01_VAR02,ATTENTION: at all times strength of weapon should be appropriate to toughness of target for maximum effectiveness.,,
VO_StringTable::C2M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,"ATTENTION: incorrect use of Adeptus Mechanicus apparatus is hazardous to well-being, and on occasion heretical. Exercise caution.",,
VO_StringTable::C1M6_MIDKEYHUNT_SERVOSKULL_SEQ01_VAR02,ATTENTION: key required. Searching containers close-by likely to yield positive results.,,
VO_StringTable::C1M3_CLOISTERENTRY_SERVOSKULL_SEQ01_VAR02,"ATTENTION: munitions available, acquisition strongly advised.",,
VO_StringTable::C2M6_1STTELEPORTER_SERVOSKULL_SEQ01_VAR02,ATTENTION: sudden change in location occurred. Determining present position.,,
VO_StringTable::C2M7_DEATHTRAPROOM_SERVOSKULL_SEQ01_VAR02,ATTENTION: use of caution in this area is highly recommended.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_66,Abhorrent daemon!,,
VO_StringTable::C1Intro_00,"Aboard the Graian crown, Inquisitor Seibel’s Briefing.",,
VO_StringTable::C4M1_INTOCITY_SERVOSKULL_SEQ01_VAR03,Access to Manufactorum achieved. Probability of stellar implosion impeding mission: low to medium.,,
VO_StringTable::C2M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Accessing Seed and Xenos storage vault. Local temperature above acceptable tolerance. Investigate thermocouplings.,,
VO_StringTable::C1M1_TUTORIALCHARGE_SERVOSKULL_SEQ01_VAR03,"Accessing key requires charge. <glyph id=""SkillMobility""/>",,
VO_StringTable::HORDEMODE_AMBULLS_SEQ01_VAR06,Accessing xenological archives. Designation: Ambull. Temperament: Aggressive. Domestication Potential: Low.,,
VO_StringTable::C3M4_VENTHOLETOP_SERVOSKULL_SEQ01_VAR02,Accidental extraction through exhaust vent is not advised. Use caution.,,
VO_StringTable::C1M1_TUTORIALMEDKIT_SERVOSKULL_SEQ01_VAR03,Acquire medical item to administer aid.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR09,Activating auspex.,,
VO_StringTable::C2M2_EXITDOOR_SERVOSKULL_SEQ01_VAR03,Adeptus Mechanicus structure identified. Recording position.,,
VO_StringTable::C3M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Adjacent Power Temple supporting ship weapon batteries. Reclaim to enhance combat effectiveness.,,
VO_StringTable::SERVOQUIP_THISWAY01_SERVOSKULL_SEQ01_VAR05,Advance!,,
VO_StringTable::C4M1_CLIFFVISTA_SERVOSKULL_SEQ01_VAR03,Aesthetic analysis complete. View within acceptable parameters.,,
VO_StringTable::C1M1_TUTORIALTRAPARENA_SERVOSKULL_SEQ01_VAR01,Alarm! Alarm! Trap activated! Purge heretics before continuing!,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR07,Alert nearby forces: AMMUNITION!,,
VO_StringTable::C1M8_WARPGATEHOUSE_SERVOSKULL_SEQ01_VAR01,Alert! Self preservation cogitators advocate against this route. Cogitating. Cogitating. Disabling self preservation cogitators!,,
VO_StringTable::C1M3_CRATER_SERVOSKULL_SEQ01_VAR01,Alert! [REDACTED] energy readings...heretical. Advise caution. Eschew contact.,,
VO_StringTable::C4M1_ROK_SERVOSKULL_SEQ01_VAR03,Alien interstellar transport device status: inoperative.,,
VO_StringTable::C4M1_ROK_SERVOSKULL_SEQ01_VAR01,Alien method of planetary landfall: inefficient. ,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR05,All directions lead to victory for the blessed Emperor. ,,
VO_StringTable::C1M4_CATACOMBENTRY_SERVOSKULL_SEQ01_VAR02,All interred are designated heroes of the Imperium. Failure to perform relevant holy rituals at location will be recorded.,,
VO_StringTable::C2M1_ARMOURY_SERVOSKULL_SEQ01_VAR02,All weaponry in this area is blessed by the Holy Emperor. Requisition against Imperial threats.,,
VO_StringTable::C4M3_FIRSTTUNNEL_SERVOSKULL_SEQ01_VAR01,Alternative method of entry located.,,
VO_StringTable::C3M7_POSTKEYDROP_SERVOSKULL_SEQ01_VAR02,Alternative route plotted. Return to mausoleum.,,
VO_StringTable::HORDEMODE_AMBULLS_SEQ01_VAR02,Ambull brood located. Recommendation: Run.,,
VO_StringTable::C4M2_AMBULLELEVATOR_SERVOSKULL_SEQ01_VAR02,Ambull detected.,,
VO_StringTable::HORDEMODE_AMBULLS_SEQ01_VAR05,Ambull proximity: unexpected. Primary origin: heretical plot. Secondary origin: tunnels.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR03,Ammo. Here.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR10,Ammunition found.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR01,Ammunition identified.,,
VO_StringTable::SERVOQUIP_AMMO01_SERVOSKULL_SEQ01_VAR02,Ammunition located.,,
VO_StringTable::C4M1_LEVELSTART01_SERVOSKULL_SEQ01_VAR1,"Analogous suboptimal status, divergent temporal instance. ",,
VO_StringTable::C4M2_MUNITIONSROOM_SERVOSKULL_SEQ01_VAR03,Analysing Projectiles. Barrel size required: Substantial.,,
VO_StringTable::C3M2_PROMETHIUMRIVER_SERVOSKULL_SEQ01_VAR03,Analysing Promethium flow rate. Cogitating status change. Improvement. Praise the holy Promethium!,,
VO_StringTable::C4M3_SCREAMERS_SERVOSKULL_SEQ01_VAR01,"Analysing archives describing heretical specimen ""Screamer of Tzeentch"". WARNING: Obscene language found.",,
VO_StringTable::C3M6_GREATOBELISK_SERVOSKULL_SEQ01_VAR01,Analysing damage. Recording log information. Retribution advised.,,
VO_StringTable::C4M1_MISSILELAUNCHER_SERVOSKULL_SEQ01_VAR03,"Analysing explosive potential of holy armament. Warning: Blast radius rated as ""extreme"".",,
VO_StringTable::C4M3_MAGTRAIN_SERVOSKULL_SEQ01_VAR01,Analysing mag-train velocity. Result: Within acceptable margins.,,
VO_StringTable::C4M3_SECONDTUNNEL_SERVOSKULL_SEQ01_VAR03,Analysing method of heretical ingress into Manufactorum. Recommendation: Increase defensive wall diameter by 300%.,,
VO_StringTable::C1M5_BRIDGEOVERLOOK_SERVOSKULL_SEQ01_VAR02,Analysing storm particulates. Cogitating. Chaotic energy residue identified. Prolonged contact may be considered heresy.,,
VO_StringTable::C4M5_FORGEDEFEATED_SERVOSKULL_SEQ01_VAR05,Annihilation.,,
VO_StringTable::C1M1_TUTORIALCHAINSWORD_SERVOSKULL_SEQ01_VAR03,"Apply chainsword to heretics. Press ...<glyph id=""melee""/>",,
VO_StringTable::C1M1_TUTORIALMEDKIT_SERVOSKULL_SEQ01_VAR02,Approach medicae to administer to wounds.,,
VO_StringTable::C1M3_FAITHSTATUE_SERVOSKULL_SEQ01_VAR01,Architecture function... memorial. Reverence...mandatory.,,
VO_StringTable::C2M3_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Archive data of Mechanicus construction indicates local geography has been...cogitating...extended. Expansion is of Xenos origin.,,
VO_StringTable::C1M7_LIBRARY_SERVOSKULL_SEQ01_VAR03,Archive designation: Heretical. Status: Unsanctioned. Require purification with holy fire.,,
VO_StringTable::C3M4_SHELLRUNS_SERVOSKULL_SEQ01_VAR02,Archive note: Observe the mighty works of the Imperium that bring redemption to the heretic and the alien alike.,,
VO_StringTable::C3M7_POSTKEYDROP_SERVOSKULL_SEQ01_VAR03,Archiving chamber location. Return noted.,,
VO_StringTable::C2M7_1STROOM_SERVOSKULL_SEQ01_VAR03,Area exit identified. Acquire key to progress. Suggestion: Search adjoining chambers.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR07,Area sanctified.,,
VO_StringTable::SERVOQUIP_PURGEMODEEND_SERVOSKULL_SEQ01_VAR03,Area successfully purged.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR07,Armament available.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR03,Armament found.,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR06,Armament identified.,,
VO_StringTable::C3M6_WEAPONSHRINE_SERVOSKULL_SEQ01_VAR01,Armament shrine observed. Pre-recorded message: Blessed are his servants!,,
VO_StringTable::C3M6_WEAPONSHRINE_SERVOSKULL_SEQ01_VAR03,Armament shrine: Praise the Emperor!,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR01,Armament! Praise the Omnissiah.,,
VO_StringTable::C1M1_TUTORIALBOLTGUN_SERVOSKULL_SEQ01_VAR03,Armament! Status: Holy Relic Bolter! Veneration at maximum levels.,,
VO_StringTable::SERVOQUIP_FAITH01_SERVOSKULL_SEQ01_VAR01?,Article of Contempt located.,,
VO_StringTable::SERVOQUIP_DIRECTIONUP01_SERVOSKULL_SEQ01_VAR02,Ascend.,,
VO_StringTable::C1M8_WARPYTOWERSPIRAL_SERVOSKULL_SEQ01_VAR03,Ascending. Ascending. Pattern: Spiral. Calibration rituals required upon completion.,,
VO_StringTable::C1M8_WARPYTOWERSPIRAL_SERVOSKULL_SEQ01_VAR01,Ascending. Gyroscoping stabilisers compensating.,,
VO_StringTable::C3M1_CLIMBINGRAILS_SERVOSKULL_SEQ01_VAR01,Ascension required. Agility test? : Girders. Climb.,,
VO_StringTable::C1M8_WARPYTOWERSPIRAL_SERVOSKULL_SEQ01_VAR02,Ascension required. Caution advised.,,
VO_StringTable::C4M2_REDKEY_SERVOSKULL_SEQ01_VAR02,Ascent demands key.,,
VO_StringTable::C4M1_KEYLIFT_SERVOSKULL_SEQ01_VAR01,Ascent mechanism requires key.,,
VO_StringTable::C4M2_TITANARENACONTROL_SERVOSKULL_SEQ01_VAR02,Ascent successful. Advance to control room.,,
VO_StringTable::C4M1_CITYVIEW_SERVOSKULL_SEQ01_VAR01,Assessing Manufactorum perimeter wall integrity. Warning: breach detected. ,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR01?,Assessing article.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR10,Assessing. Engage cogitators.,,
VO_StringTable::C3M2_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Atmospheric Promethium readings at unsafe levels. Avoid prolonged contact with Promethium. Follow path of fuel river.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR06,Attention!,,
VO_StringTable::C2M5_AMBULLEXIT_SERVOSKULL_SEQ01_VAR03,Attention: Beware escaped Xenos fauna.,,
VO_StringTable::SERVOQUIP_KEY01_SERVOSKULL_SEQ01_VAR09,Attention: Important artifact located. Key!,,
VO_StringTable::C3M8_CRUSHERROOM_SERVOSKULL_SEQ01_VAR02,Attention: Sliding mechanism poses severe danger to life.,,
VO_StringTable::C1M6_GATEENTRANCEOVERLOOK_SERVOSKULL_SEQ01_VAR03,Attention: Switch controls doorway below.,,
VO_StringTable::C1M8_ILLUSIONROOM_SERVOSKULL_SEQ01_VAR01,"Augur: Error. Code: Obscured. Fallback, following operator.",,
VO_StringTable::C3M3_SMELTERCAULDRON_SERVOSKULL_SEQ01_VAR01,Auspex reading: Smelting cauldron. Blessings to the holy diamantine.,,
VO_StringTable::C2M1_HOLEDROPLANDING_SERVOSKULL_SEQ01_VAR03,Averting eyes from symbols in this area is recommended.,,
VO_StringTable::C3M2_OVERFLOWCOILSTOP_SERVOSKULL_SEQ01_VAR02,"Avoidance of death by Promethium overflow, noted.",,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR10,Awaiting orders.,,
VO_StringTable::SERVOQUIP_PURGEMODE01_SERVOSKULL_SEQ01_VAR07,BEGIN PURGE!,,
VO_StringTable::C1M3_BARRICADESB_SERVOSKULL_SEQ01_VAR01,Barricades below acceptable imperial standards. Defensive assessment. Failure.,,
VO_StringTable::C1M1_TUTORIALLOCK_SERVOSKULL_SEQ01_VAR01,Barrier is locked. Locate key.,,
VO_StringTable::C1M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Bastion appears overrun. Security of fragment data: Diminishing. Factor: Exponential. Advocate haste.,,
VO_StringTable::C1M6_BASTIONSIDEENTRACE_SERVOSKULL_SEQ01_VAR01,Bastion entrance identified. Objectum pars successus.,,
VO_StringTable::C1M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Bastion exterior located. Defensive personnel absent, heretical patterns detected. Objective power source data security, diminished.",,
VO_StringTable::C1M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,"Bastion in range. Route via bridge structure plotted. Voxing recorded message:: All imperial forces withdraw along the bridge, barricade and hold. Defend the bastion with your lives!: Surviving sentry population: 0.",,
VO_StringTable::C1M6_BLOCKEDMAINGATE_SERVOSKULL_SEQ01_VAR02,Bastion inaccessible. Locate alternative route.,,
VO_StringTable::C1M6_BASTIONSIDEENTRACE_SERVOSKULL_SEQ01_VAR03,Bastion storage entrance. Ascend through connecting passages.,,
VO_StringTable::C1M6_INNERWALLSOVERLOOK_SERVOSKULL_SEQ01_VAR03,Bastion under heretical control. Perimeter sealed by heretical forces.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_34,Beg your gods for mercy! I have none!,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING03_SERVOSKULL_SEQ01_VAR02,Beginning final movement. Expect further heretical resistance.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR07,Beginning scanning.,,
VO_StringTable::C1Intro_17,"Beware, we do not know how far the taint of the archenemy spreads.",,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_16,"Bleed, Scum!",,
VO_StringTable::C3M4_SHELLRUNS_SERVOSKULL_SEQ01_VAR01,Blessed shells! Cycling at maximum efficiency! *Excited bleeping*,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_05,Bolt and sword!,,
VO_StringTable::HORDEMODE_LEVELSTART_NORMAL_SEQ01_VAR02,Boltgun detected in great hall. Collect and begin purge.,,
VO_StringTable::HORDEMODE_LEVELSTART_NORMAL_SEQ01_VAR03,Boltgun proximity detected. Retrieve holy weapon. Commence divine retribution.,,
VO_StringTable::C4M3_SECONDTUNNEL_SERVOSKULL_SEQ01_VAR01,Breach detected.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_23,Breathe your last!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_26,"Breathe your last, foul thing!",,
VO_StringTable::C4M3_FIRSTBRIDGE_SERVOSKULL_SEQ01_VAR01,Bridge integrity: compromised.,,
VO_StringTable::C1M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,Bridge provides optimal route to nearby Bastion. Imperial sentries inactive.,,
VO_StringTable::C1M5_BRIDGEOVERLOOK_SERVOSKULL_SEQ01_VAR03,Bridge spans canyon containing remains of workers. Foundations are supported by bones of Martyrs. Construction is of sacred Imperial pattern.,,
VO_StringTable::C1M2_POI1STDOOR_SERVOSKULL_SEQ01_VAR01,Bulkhead sealed. Key likely near. Commence search.,,
VO_StringTable::C3End_07,"But this isn’t over, the scars of chaos run deep.",,
VO_StringTable::PlayerTaunt_Generic_Sternguard_59,By the Golden Throne.,,
VO_StringTable::C4M4_FINALARENAPASSAGE_SERVOSKULL_SEQ01_VAR01,CAUTION: Chaos corruption escalating.,,
VO_StringTable::C3M8_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,"CAUTION: Geller device in operation. Warp readings fluctuating beyond normal tolerances. Psyker ""Samael"" aboard command deck.",,
VO_StringTable::C4M4_FINALARENA_SERVOSKULL_SEQ01_VAR01,CAUTION: Helbrute detected. Armaments: Extreme. Agitation: Extreme. Danger: Extreme.,,
VO_StringTable::C1M7_EXPERIMENTCHAMBER_SERVOSKULL_SEQ01_VAR02,CAUTION: Xenos experiments not found in any accessible database. Cogitating... likelihood of heretical private collection is 98.99%.,,
VO_StringTable::C2M1_ARMOURY_SERVOSKULL_SEQ01_VAR03,CAUTION: conspicuous quantities of ammunition detected.,,
VO_StringTable::C2M2_THIRDRAIL_SERVOSKULL_SEQ01_VAR02,CAUTION: multiple lifesigns detected. Likelihood of ambush: extremis.,,
VO_StringTable::C1M3_FAITHSTATUE_SERVOSKULL_SEQ01_VAR02,CAUTION: perceived lack of reverence in this location may be considered heretical.,,
VO_StringTable::C1M6_EFFLUENTHOLE_SERVOSKULL_SEQ01_VAR02,CAUTION: raw sewage is hazardous to vital function.,,
VO_StringTable::C2M9_LASERROOM_SERVOSKULL_SEQ01_VAR02,CAUTION: security precautions online.,,
VO_StringTable::C1M8_WARPGATEHOUSE_SERVOSKULL_SEQ01_VAR02,CAUTION: sensors indicate existence of [REDACTED].,,
VO_StringTable::C1M5_UNDERBRIDGE_SERVOSKULL_SEQ01_VAR02,CAUTION: use of access gantries poses risk to vital function.,,
VO_StringTable::SERVOQUIP_PURGEMODE01_SERVOSKULL_SEQ01_VAR08,COMMENCE PURGE PROTOCOL!,,
VO_StringTable::C3M5_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Cannon ammunition loaders located. Egress should not interfere with correct functioning of armament systems. Warning: Beware moving parts.,,
VO_StringTable::C4M3_CANYONEND_SERVOSKULL_SEQ01_VAR01,Canyon conquered.,,
VO_StringTable::C2M9_FORTRESSBRIDGE_SERVOSKULL_SEQ01_VAR01,Castellum status captive. Route = Within. Conclusion: Assault.,,
VO_StringTable::C1M4_CATACOMBGUIDE01_SERVOSKULL_SEQ01_VAR01,Catacombs inaccessible. Route found. ,,
VO_StringTable::C3M3_SMELTERCAULDRON_SERVOSKULL_SEQ01_VAR03,Cauldron smelts diamantine for planetary battery shells. Request. Avoid interference with smelter.,,
VO_StringTable::C1M3_CITYCORPSES_SERVOSKULL_SEQ01_VAR02,Cause of absence of life signs discovered.,,
VO_StringTable::C2M7_PROMETHIUMBOATS_SERVOSKULL_SEQ01_VAR02,Caution: Armour not rated for contact with nearby materials.,,
VO_StringTable::C4M1_TOXICJUMP_SERVOSKULL_SEQ01_VAR3,Caution: Noxious material detected. Also: Shotgun.,,
VO_StringTable::C2M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR03,Cave contains entrance to Vault. Adeptus Mechanicus origin. Identifying records: 0. Possible heresy implicated. Alerting Inquisitor Seibel.,,
VO_StringTable::C2M3_ENCOUNTEREXITDOOR_SERVOSKULL_SEQ01_VAR02,Cave exit located.,,
VO_StringTable::C2M3_ENCOUNTEREXITDOOR_SERVOSKULL_SEQ01_VAR01,Cavern exit. Message: Follow! Follow!,,
VO_StringTable::C1M1_TUTORIALCHAINSWORD_SERVOSKULL_SEQ01_VAR01,"Chainsword application required. Press...<glyph id=""melee""/>",,
VO_StringTable::C1M4_CATACOMBKEY_SERVOSKULL_SEQ01_VAR01,Chamber clavis. Key found?,,
VO_StringTable::C1M7_MAINCHAMBEREXIT_SERVOSKULL_SEQ01_VAR03,Chamber exit identified. Proceed along identified route.,,
VO_StringTable::C3M6_CYLINDERS_SERVOSKULL_SEQ01_VAR01,Chamber function observable from this location. For further details consult holy tabula.,,
VO_StringTable::C3M6_CYLINDERS_SERVOSKULL_SEQ01_VAR03,Chamber function: Obvious. Archiving.,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_01,Chaos filth!,,
VO_StringTable::CXMX_PORTALEXPLAINER_SERVOSKULL_SEQ01_VAR02,Chaos forces are appearing in real space. Source: Sorcery.,,
VO_StringTable::C3M9_CORRUPTEDBEAM_SERVOSKULL_SEQ01_VAR01,Chaotic energy readings: Immensus. Source observed. Resolve! Destruction imminent!,,
VO_StringTable::C3M3_SMELTERCAULDRON_SERVOSKULL_SEQ01_VAR02,Checking device geometry: 96.4% chance of smelting cauldron. 3% chance of heresy. ,,
VO_StringTable::C1M3_CITYCORPSES_SERVOSKULL_SEQ01_VAR03,"Citizen service, complete. Only in Death does Duty end. ",,
VO_StringTable::C1M3_CITYCORPSES_SERVOSKULL_SEQ01_VAR01,Citizens found.,,
VO_StringTable::C1M6_MIDKEYHUNT_SERVOSKULL_SEQ01_VAR01,"Clavis, key, required. Clavis may be in storage medium.",,
VO_StringTable::C4M3_SPIREVIEW_SERVOSKULL_SEQ01_VAR01,Closing in on forge spire. Proceed!,,
VO_StringTable::C3M1_CLIMBINGRAILS_SERVOSKULL_SEQ01_VAR03,Cogitating ascent path. Observing climbable surfaces. Advocate: Climb.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR05,Cogitating excitation levels: Level 0.,,
VO_StringTable::NAVTOOL_SUCCESS_SERVOSKULL_SEQ01_VAR01,Cogitating optimal route. ,,
VO_StringTable::C1M4_CATACOMBGUIDE01_SERVOSKULL_SEQ01_VAR03,Cogitating path. Cogitating. Route identified.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR05,Cogitating readings.,,
VO_StringTable::C3M7_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,Cogitating remembrances of Crown heroes interred within this site. Cogitating. Result: Mourning.,,
VO_StringTable::C2M9_LEAPOFFAITH_SERVOSKULL_SEQ01_VAR03,Cogitating route. Cogitating. Result: Down. Advocate: Leap.,,
VO_StringTable::SERVOQUIP_GENERIC01_SERVOSKULL_SEQ01_VAR04,Cogitating.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR08,Cogitating. Cogitating. Cogitating. Result: inconclusive.,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR12,Cogitating. Cogitating. Error. Source of error: Cogitating.,,
